Epoch,add_AUC,add_F1,concat_AUC,concat_F1,standardPG-MoE_AUC,standardPG-MoE_F1
1,0.8116,0.3447,0.8469,0.3131,0.8119,0.6882
2,0.8366,0.5111,0.8862,0.505,0.9857,0.7981
3,0.9025,0.28015,0.8406,0.3075,0.9948,0.908
4,0.8987,0.510575,0.8999,0.5206,0.9968,0.968
5,0.9072,0.741,0.9203,0.59715,0.9978,0.9787
6,0.9074,0.70745,0.92745,0.6737,0.9972,0.96385
7,0.8718,0.782375,0.9346,0.54905,0.9983,0.949
8,0.9569,0.8573,0.9391,0.611375,0.9979,0.9581
9,0.9524,0.42965,0.91515,0.6737,0.9977,0.8382
10,0.886,0.584175,0.8912,0.7862,0.9983,0.874
11,0.9561,0.3458375,0.9635,0.6247,0.9991,0.6741
12,0.9467,0.1075,0.967,0.6749499999999999,0.9977,0.788
13,0.9199,0.48050000000000004,0.9724,0.7252,0.9987,0.9019
14,0.9715,0.5811,0.9698,0.8114,0.999,0.9789
15,0.9469,0.6817,0.9675,0.5511,0.999,0.9872
16,0.9674,0.7802,0.9656,0.7020500000000001,0.9987,0.9611
17,0.9745,0.8075,0.9721,0.853,0.9991,0.9864
18,0.9745,0.8348,0.9762,0.8737,0.9991,0.9806
19,0.9751,0.9083,0.9753,0.9095,0.9991,0.9888
20,0.9755,0.9224,0.9764,0.9222,0.9991,0.9879
