Epoch,noOrth_AUC,noOrth_F1,standardPG-MoE_AUC,standardPG-MoE_F1
1,0.9882,0.9471,0.8119,0.6882
2,0.9965,0.9196,0.9857,0.7981
3,0.9978,0.9748,0.9948,0.908
4,0.9937,0.9639,0.9968,0.968
5,0.9985,0.9276,0.9978,0.9787
6,0.9988,0.7841,0.9972,0.96385
7,0.9955,0.8788,0.9983,0.949
8,0.998,0.9735,0.9979,0.9581
9,0.9979,0.9726,0.9977,0.8382
10,0.9984,0.9204,0.9983,0.874
11,0.9989,0.9806,0.9991,0.6741
12,0.999,0.987,0.9977,0.788
13,0.999,0.9884,0.9987,0.9019
14,0.999,0.9872,0.999,0.9789
15,0.999,0.9746,0.999,0.9872
16,0.9991,0.9853,0.9987,0.9611
17,0.9991,0.9884,0.9991,0.9864
18,0.9991,0.9885,0.9991,0.9806
19,0.9991,0.9893,0.9991,0.9888
20,0.9991,0.9893,0.9991,0.9879
