image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/00004.png,0,0,0.069951,-0.011046,0.394414,0.605586
./datasets/dataset-B/test/fake/00012.png,0,0,0.010652,-0.010373,0.314010,0.685990
./datasets/dataset-B/test/fake/00013.png,0,0,0.007482,-0.004316,0.235164,0.764836
./datasets/dataset-B/test/fake/00021.png,0,0,0.017370,-0.016503,0.379223,0.620777
./datasets/dataset-B/test/fake/00024.png,0,0,0.033008,-0.002826,0.452091,0.547909
./datasets/dataset-B/test/fake/00031.png,0,1,0.784609,-0.000514,0.708007,0.291994
./datasets/dataset-B/test/fake/00043.png,0,0,0.006879,-0.004741,0.318321,0.681679
./datasets/dataset-B/test/fake/00048.png,0,0,0.004174,-0.014448,0.293310,0.706690
./datasets/dataset-B/test/fake/00058.png,0,0,0.001363,-0.009320,0.203916,0.796084
./datasets/dataset-B/test/fake/00067.png,0,0,0.000643,-0.001748,0.085449,0.914551
./datasets/dataset-B/test/fake/00072.png,0,0,0.076961,-0.007591,0.474186,0.525814
./datasets/dataset-B/test/fake/00089.png,0,0,0.004217,-0.009670,0.218839,0.781161
./datasets/dataset-B/test/fake/00090.png,0,0,0.004670,-0.013641,0.315953,0.684047
./datasets/dataset-B/test/fake/00094.png,0,0,0.026410,-0.009641,0.436072,0.563928
./datasets/dataset-B/test/fake/00105.png,0,0,0.027706,-0.002593,0.357682,0.642318
./datasets/dataset-B/test/fake/00109.png,0,0,0.343421,-0.004353,0.726992,0.273008
./datasets/dataset-B/test/fake/00111.png,0,0,0.004141,-0.008364,0.214689,0.785311
./datasets/dataset-B/test/fake/00121.png,0,0,0.067066,-0.007645,0.472444,0.527556
./datasets/dataset-B/test/fake/00126.png,0,0,0.013035,-0.007283,0.324568,0.675432
./datasets/dataset-B/test/fake/00140.png,0,0,0.010669,-0.006837,0.293019,0.706981
./datasets/dataset-B/test/fake/00143.png,0,0,0.009639,-0.007243,0.366430,0.633570
./datasets/dataset-B/test/fake/00149.png,0,0,0.001734,-0.009725,0.183764,0.816236
./datasets/dataset-B/test/fake/00151.png,0,0,0.002213,-0.009110,0.252285,0.747715
./datasets/dataset-B/test/fake/00153.png,0,0,0.010604,-0.003624,0.317953,0.682047
./datasets/dataset-B/test/fake/00155.png,0,0,0.023034,-0.001378,0.234511,0.765489
./datasets/dataset-B/test/fake/00158.png,0,0,0.023220,-0.005777,0.369782,0.630218
./datasets/dataset-B/test/fake/00174.png,0,0,0.012432,0.001437,0.169385,0.830615
./datasets/dataset-B/test/fake/00177.png,0,0,0.023336,-0.000250,0.386755,0.613245
./datasets/dataset-B/test/fake/00192.png,0,0,0.006552,-0.010886,0.325984,0.674016
./datasets/dataset-B/test/fake/00197.png,0,0,0.025495,-0.003978,0.406786,0.593214
./datasets/dataset-B/test/fake/00209.png,0,0,0.000732,-0.008104,0.181253,0.818747
./datasets/dataset-B/test/fake/00219.png,0,0,0.021233,0.000908,0.194601,0.805399
./datasets/dataset-B/test/fake/00237.png,0,0,0.008585,-0.012967,0.295147,0.704853
./datasets/dataset-B/test/fake/00241.png,0,0,0.034338,-0.003182,0.388703,0.611297
./datasets/dataset-B/test/fake/00246.png,0,0,0.003684,-0.007430,0.254660,0.745340
./datasets/dataset-B/test/fake/00248.png,0,0,0.024339,-0.003841,0.205071,0.794929
./datasets/dataset-B/test/fake/00258.png,0,0,0.002826,-0.012937,0.228396,0.771604
./datasets/dataset-B/test/fake/00280.png,0,0,0.004696,-0.007079,0.320986,0.679014
./datasets/dataset-B/test/fake/002_sdv5_00064.png,0,0,0.043653,-0.003564,0.475652,0.524348
./datasets/dataset-B/test/fake/002_sdv5_00128.png,0,0,0.075400,-0.005726,0.579366,0.420634
./datasets/dataset-B/test/fake/00322.png,0,0,0.004036,-0.003907,0.180701,0.819299
./datasets/dataset-B/test/fake/00344.png,0,0,0.028356,-0.003698,0.342438,0.657562
./datasets/dataset-B/test/fake/00355.png,0,0,0.230866,-0.007300,0.538777,0.461223
./datasets/dataset-B/test/fake/00356.png,0,0,0.000836,-0.002100,0.139028,0.860972
